id	sentence1	label	positions
1327	LOL enjoy the triggers LOCATION1 is a lovely place btw Go to LOCATION2 general	Positive	12 13 
1327	LOL enjoy the triggers LOCATION1 is a lovely place btw Go to LOCATION2 price	None	12 13 
1327	LOL enjoy the triggers LOCATION1 is a lovely place btw Go to LOCATION2 safety	None	12 13 
1327	LOL enjoy the triggers LOCATION1 is a lovely place btw Go to LOCATION2 transit location	None	12 13 14 
1328	For shopping I 'd take them to south London and visit LOCATION2 general and also take them to LOCATION1	None	11 12 
1328	For shopping I 'd take them to south London and visit LOCATION2 price and also take them to LOCATION1	None	11 12 
1328	For shopping I 'd take them to south London and visit LOCATION2 safety and also take them to LOCATION1	None	11 12 
1328	For shopping I 'd take them to south London and visit LOCATION2 transit location and also take them to LOCATION1	None	11 12 13 
1329	I would n't live in LOCATION1 ( Too dangerous - it 's way above the Met average for all types of crime ) or LOCATION2 general - which is both expensive and well above the Met average for Burglary and Robbery	None	24 25 
1329	I would n't live in LOCATION1 ( Too dangerous - it 's way above the Met average for all types of crime ) or LOCATION2 price - which is both expensive and well above the Met average for Burglary and Robbery	Negative	24 25 
1329	I would n't live in LOCATION1 ( Too dangerous - it 's way above the Met average for all types of crime ) or LOCATION2 safety - which is both expensive and well above the Met average for Burglary and Robbery	Negative	24 25 
1329	I would n't live in LOCATION1 ( Too dangerous - it 's way above the Met average for all types of crime ) or LOCATION2 transit location - which is both expensive and well above the Met average for Burglary and Robbery	None	24 25 26 
1330	LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 general has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close	None	16 17 
1330	LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 price has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close	None	16 17 
1330	LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 safety has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close	None	16 17 
1330	LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 transit location has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close	None	16 17 18 
1331	Also the areas around LOCATION1 and LOCATION2 general were quite nice	Positive	6 7 
1331	Also the areas around LOCATION1 and LOCATION2 price were quite nice	None	6 7 
1331	Also the areas around LOCATION1 and LOCATION2 safety were quite nice	None	6 7 
1331	Also the areas around LOCATION1 and LOCATION2 transit location were quite nice	None	6 7 8 
1332	LOCATION1 and LOCATION2 general are also places where a lot of single people live , reasonably central and with a lot going on locally	None	2 3 
1332	LOCATION1 and LOCATION2 price are also places where a lot of single people live , reasonably central and with a lot going on locally	None	2 3 
1332	LOCATION1 and LOCATION2 safety are also places where a lot of single people live , reasonably central and with a lot going on locally	None	2 3 
1332	LOCATION1 and LOCATION2 transit location are also places where a lot of single people live , reasonably central and with a lot going on locally	Positive	2 3 4 
1333	LOCATION2 general and LOCATION1 would suit posh , rich people	None	0 1 
1333	LOCATION2 price and LOCATION1 would suit posh , rich people	Negative	0 1 
1333	LOCATION2 safety and LOCATION1 would suit posh , rich people	None	0 1 
1333	LOCATION2 transit location and LOCATION1 would suit posh , rich people	None	0 1 2 
1334	The cheap parts of London are LOCATION2 general and LOCATION1 and they are all poor , crime ridden and crowded with immigrants	Negative	6 7 
1334	The cheap parts of London are LOCATION2 price and LOCATION1 and they are all poor , crime ridden and crowded with immigrants	Positive	6 7 
1334	The cheap parts of London are LOCATION2 safety and LOCATION1 and they are all poor , crime ridden and crowded with immigrants	Negative	6 7 
1334	The cheap parts of London are LOCATION2 transit location and LOCATION1 and they are all poor , crime ridden and crowded with immigrants	None	6 7 8 
1335	LOCATION1 / LOCATION2 general is very cool for shopping and the young people still love to hang out there for live music and drinking	None	2 3 
1335	LOCATION1 / LOCATION2 price is very cool for shopping and the young people still love to hang out there for live music and drinking	None	2 3 
1335	LOCATION1 / LOCATION2 safety is very cool for shopping and the young people still love to hang out there for live music and drinking	None	2 3 
1335	LOCATION1 / LOCATION2 transit location is very cool for shopping and the young people still love to hang out there for live music and drinking	None	2 3 4 
1337	LOCATION2 general and LOCATION1 , are all worth a visit and close enough to explore on foot	None	0 1 
1337	LOCATION2 price and LOCATION1 , are all worth a visit and close enough to explore on foot	None	0 1 
1337	LOCATION2 safety and LOCATION1 , are all worth a visit and close enough to explore on foot	None	0 1 
1337	LOCATION2 transit location and LOCATION1 , are all worth a visit and close enough to explore on foot	None	0 1 2 
1338	LOCATION1 is a posh place but LOCATION2 general is nice also	Positive	6 7 
1338	LOCATION1 is a posh place but LOCATION2 price is nice also	None	6 7 
1338	LOCATION1 is a posh place but LOCATION2 safety is nice also	None	6 7 
1338	LOCATION1 is a posh place but LOCATION2 transit location is nice also	None	6 7 8 
1339	Yes , LOCATION2 general is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 , which is nearby )	None	2 3 
1339	Yes , LOCATION2 price is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 , which is nearby )	None	2 3 
1339	Yes , LOCATION2 safety is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 , which is nearby )	None	2 3 
1339	Yes , LOCATION2 transit location is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 , which is nearby )	None	2 3 4 
133	LOCATION1 itself is no more expensive than LOCATION2 general	None	7 8 
133	LOCATION1 itself is no more expensive than LOCATION2 price	None	7 8 
133	LOCATION1 itself is no more expensive than LOCATION2 safety	None	7 8 
133	LOCATION1 itself is no more expensive than LOCATION2 transit location	None	7 8 9 
1340	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 general is not much better I 'm afraid	Negative	15 16 
1340	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 price is not much better I 'm afraid	None	15 16 
1340	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 safety is not much better I 'm afraid	None	15 16 
1340	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 transit location is not much better I 'm afraid	None	15 16 17 
1341	The area around LOCATION1 or LOCATION2 general is really , really nice	Positive	5 6 
1341	The area around LOCATION1 or LOCATION2 price is really , really nice	None	5 6 
1341	The area around LOCATION1 or LOCATION2 safety is really , really nice	None	5 6 
1341	The area around LOCATION1 or LOCATION2 transit location is really , really nice	None	5 6 7 
1342	LOCATION1 and LOCATION2 general is just great as it 's near the river and park	None	2 3 
1342	LOCATION1 and LOCATION2 price is just great as it 's near the river and park	None	2 3 
1342	LOCATION1 and LOCATION2 safety is just great as it 's near the river and park	None	2 3 
1342	LOCATION1 and LOCATION2 transit location is just great as it 's near the river and park	None	2 3 4 
1343	I would give LOCATION1 and LOCATION2 general a wide birth if I were you	Negative	5 6 
1343	I would give LOCATION1 and LOCATION2 price a wide birth if I were you	None	5 6 
1343	I would give LOCATION1 and LOCATION2 safety a wide birth if I were you	None	5 6 
1343	I would give LOCATION1 and LOCATION2 transit location a wide birth if I were you	None	5 6 7 
1344	LOCATION2 general or LOCATION1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	None	0 1 
1344	LOCATION2 price or LOCATION1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	Positive	0 1 
1344	LOCATION2 safety or LOCATION1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	None	0 1 
1344	LOCATION2 transit location or LOCATION1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	None	0 1 2 
1345	LOCATION2 general / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	None	0 1 
1345	LOCATION2 price / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	None	0 1 
1345	LOCATION2 safety / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	None	0 1 
1345	LOCATION2 transit location / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	None	0 1 2 
1346	LOCATION1 and LOCATION2 general are quite expensive areas to rent/buy in	None	2 3 
1346	LOCATION1 and LOCATION2 price are quite expensive areas to rent/buy in	Negative	2 3 
1346	LOCATION1 and LOCATION2 safety are quite expensive areas to rent/buy in	None	2 3 
1346	LOCATION1 and LOCATION2 transit location are quite expensive areas to rent/buy in	None	2 3 4 
1347	There are good pubs and restaurants in LOCATION2 general , but not really in LOCATION1	None	7 8 
1347	There are good pubs and restaurants in LOCATION2 price , but not really in LOCATION1	None	7 8 
1347	There are good pubs and restaurants in LOCATION2 safety , but not really in LOCATION1	None	7 8 
1347	There are good pubs and restaurants in LOCATION2 transit location , but not really in LOCATION1	None	7 8 9 
1348	LOCATION1 is great for a night out or even LOCATION2 general both great nights out load to do	None	9 10 
1348	LOCATION1 is great for a night out or even LOCATION2 price both great nights out load to do	None	9 10 
1348	LOCATION1 is great for a night out or even LOCATION2 safety both great nights out load to do	None	9 10 
1348	LOCATION1 is great for a night out or even LOCATION2 transit location both great nights out load to do	None	9 10 11 
