id	sentence1	label	positions
523	I would say that you 'd be safer on the opposite side of LOCATION2 price - an area like LOCATION1	None	13 14 
523	I would say that you 'd be safer on the opposite side of LOCATION2 safety - an area like LOCATION1	None	13 14 
523	I would say that you 'd be safer on the opposite side of LOCATION2 transit location - an area like LOCATION1	None	13 14 15 
530	: / When we stayed in London the first time , we stayed in LOCATION2 general near LOCATION1	None	14 15 
530	: / When we stayed in London the first time , we stayed in LOCATION2 price near LOCATION1	None	14 15 
530	: / When we stayed in London the first time , we stayed in LOCATION2 safety near LOCATION1	None	14 15 
530	: / When we stayed in London the first time , we stayed in LOCATION2 transit location near LOCATION1	None	14 15 16 
549	Frequent trains from LOCATION1 Station to LOCATION2 general in central London take 18 minutes	None	6 7 
549	Frequent trains from LOCATION1 Station to LOCATION2 price in central London take 18 minutes	None	6 7 
549	Frequent trains from LOCATION1 Station to LOCATION2 safety in central London take 18 minutes	None	6 7 
549	Frequent trains from LOCATION1 Station to LOCATION2 transit location in central London take 18 minutes	None	6 7 8 
555	LOCATION1 is the middle class end of LOCATION2 general , the bit around the junction is working class	None	7 8 
555	LOCATION1 is the middle class end of LOCATION2 price , the bit around the junction is working class	None	7 8 
555	LOCATION1 is the middle class end of LOCATION2 safety , the bit around the junction is working class	None	7 8 
555	LOCATION1 is the middle class end of LOCATION2 transit location , the bit around the junction is working class	None	7 8 9 
579	Allow 1 hour You can also take an SWT train from LOCATION2 general ( Surface Rail Station ) to LOCATION1 then the Bakerloo Line to Regent 's Park	None	11 12 
579	Allow 1 hour You can also take an SWT train from LOCATION2 price ( Surface Rail Station ) to LOCATION1 then the Bakerloo Line to Regent 's Park	None	11 12 
579	Allow 1 hour You can also take an SWT train from LOCATION2 safety ( Surface Rail Station ) to LOCATION1 then the Bakerloo Line to Regent 's Park	None	11 12 
579	Allow 1 hour You can also take an SWT train from LOCATION2 transit location ( Surface Rail Station ) to LOCATION1 then the Bakerloo Line to Regent 's Park	None	11 12 13 
590	I am going to Royal LOCATION2 general in LOCATION1 , Surrey , whilst he is going to LCC which is more central	None	5 6 
590	I am going to Royal LOCATION2 price in LOCATION1 , Surrey , whilst he is going to LCC which is more central	None	5 6 
590	I am going to Royal LOCATION2 safety in LOCATION1 , Surrey , whilst he is going to LCC which is more central	None	5 6 
590	I am going to Royal LOCATION2 transit location in LOCATION1 , Surrey , whilst he is going to LCC which is more central	None	5 6 7 
600	It has good nightlife , live theatre and is close to the very beautiful Surrey Hills Very green and leafy : richmond , LOCATION2 general , LOCATION1 , Walton On The Hill-on-thames	None	23 24 
600	It has good nightlife , live theatre and is close to the very beautiful Surrey Hills Very green and leafy : richmond , LOCATION2 price , LOCATION1 , Walton On The Hill-on-thames	None	23 24 
600	It has good nightlife , live theatre and is close to the very beautiful Surrey Hills Very green and leafy : richmond , LOCATION2 safety , LOCATION1 , Walton On The Hill-on-thames	None	23 24 
600	It has good nightlife , live theatre and is close to the very beautiful Surrey Hills Very green and leafy : richmond , LOCATION2 transit location , LOCATION1 , Walton On The Hill-on-thames	None	23 24 25 
606	Hi , Greater London is just the area 's around London such as , LOCATION1 , LOCATION2 general and many others	None	16 17 
606	Hi , Greater London is just the area 's around London such as , LOCATION1 , LOCATION2 price and many others	None	16 17 
606	Hi , Greater London is just the area 's around London such as , LOCATION1 , LOCATION2 safety and many others	None	16 17 
606	Hi , Greater London is just the area 's around London such as , LOCATION1 , LOCATION2 transit location and many others	None	16 17 18 
613	However Isledon Road is more in LOCATION2 general than LOCATION1	None	6 7 
613	However Isledon Road is more in LOCATION2 price than LOCATION1	None	6 7 
613	However Isledon Road is more in LOCATION2 safety than LOCATION1	None	6 7 
613	However Isledon Road is more in LOCATION2 transit location than LOCATION1	None	6 7 8 
616	LOCATION1 , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 general and the River	None	18 19 
616	LOCATION1 , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 price and the River	None	18 19 
616	LOCATION1 , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 safety and the River	None	18 19 
616	LOCATION1 , a quieter area , although it will have local shops , restaurants etc Not far from LOCATION2 transit location and the River	None	18 19 20 
626	LOCATION1 [ LOCATION2 general	None	2 3 
626	LOCATION1 [ LOCATION2 price	None	2 3 
626	LOCATION1 [ LOCATION2 safety	None	2 3 
626	LOCATION1 [ LOCATION2 transit location	None	2 3 4 
629	LOCATION2 general is definitely improving because like LOCATION1 it is right along The Thames so it can make good use of the river	None	0 1 
629	LOCATION2 price is definitely improving because like LOCATION1 it is right along The Thames so it can make good use of the river	None	0 1 
629	LOCATION2 safety is definitely improving because like LOCATION1 it is right along The Thames so it can make good use of the river	None	0 1 
629	LOCATION2 transit location is definitely improving because like LOCATION1 it is right along The Thames so it can make good use of the river	None	0 1 2 
633	Administratively , LOCATION2 general is part of the London borough of LOCATION1	None	2 3 
633	Administratively , LOCATION2 price is part of the London borough of LOCATION1	None	2 3 
633	Administratively , LOCATION2 safety is part of the London borough of LOCATION1	None	2 3 
633	Administratively , LOCATION2 transit location is part of the London borough of LOCATION1	None	2 3 4 
634	LOCATION2 general ( Location - South East ) - Expensive apartment LOCATION1 ( Location- Central ) - For the rich and famous , expensive and central	None	0 1 
634	LOCATION2 price ( Location - South East ) - Expensive apartment LOCATION1 ( Location- Central ) - For the rich and famous , expensive and central	Negative	0 1 
634	LOCATION2 safety ( Location - South East ) - Expensive apartment LOCATION1 ( Location- Central ) - For the rich and famous , expensive and central	None	0 1 
634	LOCATION2 transit location ( Location - South East ) - Expensive apartment LOCATION1 ( Location- Central ) - For the rich and famous , expensive and central	None	0 1 2 
635	LOCATION2 general and LOCATION1 areas are good alternatives as well	Positive	0 1 
635	LOCATION2 price and LOCATION1 areas are good alternatives as well	None	0 1 
635	LOCATION2 safety and LOCATION1 areas are good alternatives as well	None	0 1 
635	LOCATION2 transit location and LOCATION1 areas are good alternatives as well	None	0 1 2 
636	LOCATION2 general is not too bad LOCATION1 is very upmarket and many artists live there	Positive	0 1 
636	LOCATION2 price is not too bad LOCATION1 is very upmarket and many artists live there	None	0 1 
636	LOCATION2 safety is not too bad LOCATION1 is very upmarket and many artists live there	None	0 1 
636	LOCATION2 transit location is not too bad LOCATION1 is very upmarket and many artists live there	None	0 1 2 
637	they are boroughs and I would imagine LOCATION2 general or LOCATION1 would be the cheapest boroughs however they are also the roughest	None	7 8 
637	they are boroughs and I would imagine LOCATION2 price or LOCATION1 would be the cheapest boroughs however they are also the roughest	Positive	7 8 
637	they are boroughs and I would imagine LOCATION2 safety or LOCATION1 would be the cheapest boroughs however they are also the roughest	Negative	7 8 
637	they are boroughs and I would imagine LOCATION2 transit location or LOCATION1 would be the cheapest boroughs however they are also the roughest	None	7 8 9 
638	The safest boroughs across all crime categories are LOCATION2 general and LOCATION1	None	8 9 
638	The safest boroughs across all crime categories are LOCATION2 price and LOCATION1	None	8 9 
638	The safest boroughs across all crime categories are LOCATION2 safety and LOCATION1	Positive	8 9 
638	The safest boroughs across all crime categories are LOCATION2 transit location and LOCATION1	None	8 9 10 
639	Personally , I would go for LOCATION2 general or LOCATION1	Positive	6 7 
639	Personally , I would go for LOCATION2 price or LOCATION1	None	6 7 
639	Personally , I would go for LOCATION2 safety or LOCATION1	None	6 7 
639	Personally , I would go for LOCATION2 transit location or LOCATION1	None	6 7 8 
640	However , the outer suburbs of SE London ( LOCATION1 and LOCATION2 general ) are quite pleasant It will be absolutely fine	Positive	11 12 
640	However , the outer suburbs of SE London ( LOCATION1 and LOCATION2 price ) are quite pleasant It will be absolutely fine	None	11 12 
640	However , the outer suburbs of SE London ( LOCATION1 and LOCATION2 safety ) are quite pleasant It will be absolutely fine	None	11 12 
640	However , the outer suburbs of SE London ( LOCATION1 and LOCATION2 transit location ) are quite pleasant It will be absolutely fine	None	11 12 13 
641	If London is a must then avoid the area around LOCATION1 and LOCATION2 general in the South-East	Negative	12 13 
641	If London is a must then avoid the area around LOCATION1 and LOCATION2 price in the South-East	None	12 13 
641	If London is a must then avoid the area around LOCATION1 and LOCATION2 safety in the South-East	None	12 13 
641	If London is a must then avoid the area around LOCATION1 and LOCATION2 transit location in the South-East	None	12 13 14 
642	I also know lots of people in areas like LOCATION2 general and LOCATION1 who never once felt unsafe when they lived there	None	9 10 
642	I also know lots of people in areas like LOCATION2 price and LOCATION1 who never once felt unsafe when they lived there	None	9 10 
